"reno","cnamek","cname","posi","repk","rep","bd","ad","tel","fax","eml","cap","cy","emp","acc","md","wbu","wco","wgs","io","ban","note","bno"
690,,"川田建設株式会社九州支店","支店長",,"松本　雅宏",,"福岡市博多区博多駅東2-5-19",,,,,,,,,1,,,,,,27
691,,"都市企画センター株式会社","代表取締役",,"尾川　昇",,"福岡市南区寺塚1丁目15-9",,,,,,,,,,1,,,,,27
692,,"古賀建設株式会社","代表取締役",,"古賀　ハツ子",,"福岡市博多区博多駅前3丁目6-22",,,,,,,,,1,,,,,,27
693,,"三菱電機ビルテクノサービス株式会社九州支社","役員理事支社長",,"西田　敏英",,"福岡市博多区住吉1-2-25","092-272-5100","092-272-3100",,,,,,,1,,1,,,,27
694,,"旭日保安工業有限会社","代表取締役",,"西野　修次郎",,"福岡市東区香椎2丁目17",,,,,,,,,1,,,,,,27
695,,"有限会社眞純産業","代表取締役",,"津崎　敏治",,"福岡市東区舞松原1丁目1-37",,,,,,,,,1,,,,,,27
696,,"株式会社豊田工務所","代表取締役",,"豊田　啓一",,"福岡市南区皿山4丁目14-15",,,,,,,,,,1,,,,,27
697,,"西日本コントラクト株式会社","代表取締役",,"黒瀬　憲一",,"福岡県糟屋郡篠栗町大字尾仲517-1",,,,,,,,,,1,,,,,27
698,,"株式会社日本総合希画","代表取締役社長",,"和嶋　亮介",,"北九州市小倉北区美萩野3丁目1-1",,,,,,,,,,,1,,,"H23.8.10　有限→株式",27
699,,"株式会社地域科学研究所福岡事務所","福岡事務所長",,"青木　繁",,"福岡市博多区博多駅南1-8-31",,,,,,,,,,1,1,,,,27
700,,"堀田建設工業株式会社","代表取締役",,"小川　秀明",,"福岡市博多区三筑2丁目2-15",,,,,,,,,1,,,,,,27
701,,"株式会社トキワ九州支店","支店長",,"梅木　秀雄",,"福岡県京都郡苅田町京町1丁目5-1",,,,,,,,,,,1,,,"代表取締役執行役員社長　青田宏治　　　　　　　　　　　　　　　　　　　　　　　　　（代表者及び受任者の変更）",27
702,,"有限会社ヤマムラ建設","代表取締役",,"高見　成世",,"福岡県糟屋郡宇美町四王寺坂3丁目16-11",,,,,,,,,1,,,,,,27
703,,"毛利建設株式会社","代表取締役",,"毛利　寿治",,"福岡県糟屋郡篠栗町大字津波字森元191-1",,,,,,,,,1,,,,,,27
704,,"株式会社荻原工務店","代表取締役",,"荻原　千代美",,"福岡県古賀市川原1005-1","092-942-3251","092-942-5526","ogihara-koumuten@nifty.com",,,,,,1,,,,,,27
705,,"株式会社エヌエイチケイアイテック九州支社","支社長",,"坂崎　哲章",,"福岡市中央区六本松1丁目1-10",,,,,,,,,1,1,,,,,28
706,,"セコム株式会社","代表取締役",,"前田　修司",,"東京都渋谷区神宮前1-5-1","03-5775-8110","03-5775-8902","masah-abe@secom.co.jp",,,,,,,,1,,,,28
707,,"有限会社柴田黒板製作所","代表取締役",,"柴田　重利",,"福岡市東区馬出5丁目34-12",,,,,,,,,,,1,,,,28
708,,"ニチハツ工業株式会社","代表取締役",,"末津　直人",,"福岡市南区柳瀬2丁目15-8",,,,,,,,,1,,1,,,"H23.7.11　代表者変更　　　　　　",28
709,,"株式会社宮尾組","代表取締役",,"宮尾　秀行",,"福岡県筑紫野市大字山口1906-3",,,,,,,,,1,,,,,,28
710,,"有限会社成管工業","代表取締役",,"福留　和広",,"福岡市東区多の津4丁目3-19",,,,,,,,,1,,1,,,,28
711,,"開成工業株式会社福岡営業所","所長",,"宮本　新一",,"福岡市博多区千代4丁目29-32前田ビル3階",,,,,,,,,1,,,,,,28
712,,"中部環境サービス株式会社福岡営業所","所長",,"渡辺　良治",,"福岡市博多区下呉服町5-25",,,,,,,,,,,1,,,,28
713,,"株式会社サニム建築事務所","代表取締役",,"中村　武生",,"福岡市中央区荒戸2丁目3-37朝日プラザ西公園101",,,,,,,,,,1,,,,,28
714,,"株式会社ＳＮＣ","代表取締役",,"飯田　直樹",,"福岡県糟屋郡志免町大字志免90",,,,,,,,,1,,,,,,28
715,,"シビックアーツコンサルタント株式会社","代表取締役",,"兼安　海次郎",,"福岡市中央区清川1丁目9-20",,,,,,,,,,1,,,,,28
716,,"株式会社山田工務店","代表取締役",,"山田　英司",,"福岡市博多区対馬小路10-22",,,,,,,,,1,,,,,,28
717,,"株式会社東畑建築事務所九州事務所","執行役員所長",,"三迫　靖史",,"福岡市博多区住吉3丁目1-1",,,,,,,,,,1,,,,,28
718,,"三共測量設計株式会社福岡営業所","所長",,"荒井　誠一",,"福岡市南区中尾2-41-19",,,,,,,,,,1,,,,,28
719,,"富士通ネットワークソリューションズ株式会社九州支店","九州支店長",,"大村　誠",,"福岡市博多区東比恵3-1-2","092-707-5630","092-473-5969","ohmura.makoto@jp.fujitsu.com",,,,,,1,,,,,,28
720,,"旭日電気工業株式会社福岡支社","支社長",,"中田　徹三",,"福岡市南区大楠2丁目11-24",,,,,,,,,1,,,,,,28
721,,"オリジナル設計(株）福岡事務所","所長",,"落合　敦夫",,"福岡市博多区博多駅東2-18-30八重洲博多ビル",,,,,,,,,,1,,,,,28
722,,"有限会社文商","代表取締役",,"津賀　政昭",,"福岡市博多区那珂6丁目14-1",,,,,,,,,,,1,,,,28
723,,"株式会社ハウツ","代表取締役",,"吉川　絵美",,"福岡県大野城市大池2-25-3",,,,,,,,,1,,1,,,,28
724,,"福岡造園株式会社","代表取締役",,"甲斐　洋一",,"福岡市城南区油山1丁目10-2",,,,,,,,,1,,,,,,28
725,,"株式会社飯田工務店","代表取締役",,"藤島　仁志　",,"福岡市博多区空港前5丁目5-5",,,,,,,,,1,,,,,,28
726,,"株式会社モリタ福岡支店","支店長",,"星原　良信",,"福岡市東区箱崎ふ頭3丁目3-20","092-641-5601","092-641-5609",,,,,,,,,1,,,"H23.3.22　所在地、電話番号、FAX変更",28
727,,"株式会社サンリーク九州支店","支店長",,"矢島　啓明",,"福岡市西区福重5丁目4-11",,,,,,,,,,,1,,,,28
728,,"株式会社サンテック九州支社","支社長",,"四田　惠",,"福岡市中央区平尾1丁目8-24",,,,,,,,,1,,,,,,28
729,,"協和機電工業株式会社福岡支店","支店長",,"高島　克成",,"福岡市博多区井相田1丁目9-4",,,,,,,,,1,,,,,,28
730,,"内山体育施設株式会社","代表取締役",,"内山　敏彦",,"福岡市博多区博多駅南4丁目17-1",,,,,,,,,1,,1,,,,28
731,,"福岡建装工業株式会社","代表取締役",,"住吉　清則",,"福岡県糟屋郡須恵町大字植木字脇本615-10","092-935-3941","092-935-4701","fukuokakensou-fk12@r4.dion.ne.jp",,,,,,1,,,,,,29
732,,"西日本地研株式会社","代表取締役",,"睦　喜世登",,"福岡市中央区高砂2丁目6-18",,,,,,,,,,1,,,,,29
733,,"大林道路株式会社九州支店","執行役員支店長",,"三島　敏郎",,"福岡市博多区博多駅前3丁目2-1",,,,,,,,,1,,,,,,29
734,,"株式会社福島工務店","代表取締役",,"福島　貢",,"福岡市博多区古門戸町1-13",,,,,,,,,1,,,,,,29
735,,"株式会社平組","代表取締役",,"平　典明",,"福岡市博多区博多駅南6丁目13-21",,,,,,,,,1,,,,,,29
736,,"株式会社松本組","代表取締役",,"松本　優三",,"福岡市東区馬出1丁目1-19","092-651-1031","092-641-0285","eigyo1@matsumotogumi.co.jp",,,,,,1,,,,,,29
737,,"株式会社環境施設","代表取締役",,"田中　直継",,"福岡市西区小戸3-50-20",,,,,,,,,1,1,1,,,,29
738,,"日東道路株式会社","代表取締役",,"田中　義孝",,"福岡市博多区比恵町1-18",,,,,,,,,1,,,,,,29
739,,"株式会社溝田設計事務所福岡営業所","所長",,"坂田　道夫",,"福岡市南区大橋2-1-1大橋花村ビル5階",,,,,,,,,,1,,,,,29
740,,"株式会社前澤エンジニアリングサービス九州営業所","所長",,"岸本　義昭",,"福岡市中央区天神1丁目15-6",,,,,,,,,1,,,,,,29
741,,"株式会社ジャパンインターナショナル総合研究所","代表取締役",,"藤原　壮督",,"京都市右京区西京極西池田町9-5西京極駅前ビル6階","075-924-2603","075-924-2803","soumu@ji-institute.com",,,,,,,,1,,,,29
742,,"日本上下水道設計株式会社九州総合事務所","所長",,"若林　秀幸",,"福岡市博多区綱場町2-2","092-281-9050","092-281-9070","kyusyu@njs.co.jｐ",,,,,,,1,,,,,29
743,,"株式会社ツツミ","代表取締役",,"堤　勝也",,"福岡市博多区麦野4丁目30-1",,,,,,,,,1,,,,,,29
744,,"株式会社フクユー緑地","代表取締役",,"中西　茂樹",,"福岡市南区平和2丁目27-24",,,,,,,,,1,,,,,,29
745,,"株式会社西日本ビル代行","代表取締役",,"藤　甲子郎",,"福岡市博多区博多駅東2丁目5-28博多偕成ビル8階",,,,,,,,,,,1,,,,29
746,,"株式会社東洋技術コンサルタンツ","代表取締役",,"高木　良明",,"福岡市中央区平尾2丁目9-8",,,,,,,,,,1,,,,,29
747,,"株式会社クレハトレーディング福岡営業所","所長",,"松山　信",,"福岡市博多区博多駅前2-6-10",,,,,,,,,,,1,,,,29
748,,"株式会社クマヒラ九州支社","支社長",,"二日一　芳之",,"福岡市博多区中呉服町1-3",,,,,,,,,,,1,,,"H23.6.9代表者の変更（データ変更なし）",29
749,,"日立キャピタル株式会社九州法人支店","支店長",,"成瀬　望",,"福岡市博多区店屋町1-35博多三井ビル2号館10階","092-281-7401","092-271-5785","naruse_nozomu@hitachi-capital.co.jp",,,,,,,,1,,,,29
750,,"株式会社ドット・コッミュニケーションズ","代表取締役",,"矢野　長之",,"福岡市博多区博多駅前3丁目27-25",,,,,,,,,,,1,,,,29
751,,"フジ地中情報株式会社九州支店","支店長",,"志水　康彦",,"福岡市博多区那珂5丁目3-13","092-472-2571","092-473-4847","solution@fuji-si.co.jp",,,,,,,1,1,,,,29
752,,"株式会社日航コンサルタント九州支社","支社長",,"佐々木　大治",,"福岡市博多区博多駅東2丁目5-28",,,,,,,,,,1,1,,,,29
753,,"株式会社澄男工業","代表取締役",,"吉岡　澄男",,"福岡市西区大字羽根戸159-4","092-811-3265","092-811-6956","eigyo@sumio.co.jp",,,,,,1,,,,,,29
754,,"株式会社古川楽器店福岡支店","支店長",,"古川　忠寛",,"福岡県糟屋郡粕屋町若宮2丁目8-5",,,,,,,,,,,1,,,,29
755,,"新技術工営株式会社","代表取締役",,"上原　弘生",,"福岡市博多区板付4丁目7-28",,,,,,,,,1,,,,,,29
756,,"浅治建設株式会社","代表取締役",,"浅上　重治",,"福岡市南区井尻2丁目46-21",,,,,,,,,1,,,,,,30
757,,"三井住友建設株式会社九州支店","専務執行役員支店長",,"中村　周一郎",,"福岡市博多区上呉服町10-1",,,,,,,,,1,,,,,,30
758,,"マスプロ電工株式会社福岡支店","支店長",,"村上　逸雄",,"福岡市南区清水2丁目2-18",,,,,,,,,1,1,1,,,,30
759,,"株式会社都市開発コンサルタント福岡営業所","所長",,"間馬　浩一",,"福岡市博多区麦野1丁目22-3","092-573-1321","092-573-1198","tkc@fine.ocn.ne.jp",,,,,,,1,,,,,30
760,,"株式会社アベテクノ福岡営業所","所長",,"浜　友晴",,"福岡市博多区井相田3丁目10-15",,,,,,,,,1,,,,,,30
761,,"株式会社インタラック福岡支店","支店長",,"澁谷　敏",,"福岡市博多区博多駅前1丁目5-1",,,,,,,,,,,1,,,,30
762,,"エイコー・コンサルタンツ株式会社","代表取締役",,"小野　善廣",,"福岡市南区清水1丁目14-20","092-557-2821","092-557-2820","eigyou@eiko-con.co.jp",,,,,,,1,,,,,30
763,,"株式会社牛尾商店","代表取締役",,"牛尾　静雄",,"福岡市博多区中洲5丁目4-19",,,,,,,,,1,,,,,,30
764,,"中央コンサルタンツ株式会社福岡支店","常務取締役支店長",,"岡出　章",,"福岡市博多区冷泉町2-1","092-271-2541","092-271-2540","chuoh-fe@chouh-c.co.jp",,,,,,,1,,,,,30
765,,"有限会社エコアクリエイト","取締役",,"荒木　和久",,"福岡県古賀市天神4丁目13-5",,,,,,,,,,,1,,,,30
766,,"写測エンジニアリング株式会社福岡支店","支店長",,"永露　潔",,"福岡市博多区上呉服町11-16",,,,,,,,,,1,,,,,30
767,,"株式会社アルファ","代表取締役",,"本多　亨至",,"福岡県大野城市御笠川3丁目13-1",,,,,,,,,,,1,,,,30
768,,"東海リース株式会社","代表取締役",,"三木　伸之",,"大阪府大阪市北区天神橋2-北2-6",,,,,,,,,1,,,,,,30
769,,"東海リース株式会社福岡支店","支店長",,"佐藤　晃宗",,"福岡市中央区天神4-1-7",,,,,,,,,,,1,,,,30
770,,"明治コンサルタント株式会社九州支店","取締役支店長",,"宮崎　茂幸",,"福岡市博多区堅粕4丁目16-21","092-415-2500","092-414-5015","kyu-eigyo@meicon.co.jp",,,,,,,1,,,,,30
771,,"森松工業株式会社福岡支店","支店長",,"上村　清之",,"福岡市中央区大手門3-4-22 OMビル2F",,,,,,,,,1,,,,,,30
772,,"博高工業有限会社","代表取締役",,"金田　千壽",,"福岡県糟屋郡粕屋町大字酒殿1356-3",,,,,,,,,1,,,,,,30
773,,"株式会社朝日広告社福岡支社","支社長",,"伊瀬知　和博",,"福岡市博多区博多駅南1丁目8-13",,,,,,,,,,,1,,,"H23.6.15代表者の変更　　　　　　　新代表者　野崎　浩之",30
774,,"日通商事株式会社福岡支店","常務執行役員支店長",,"有川　康夫",,"福岡市博多区下呉服町1-1",,,,,,,,,,,1,,,,30
775,,"株式会社浮羽工務店","代表取締役",,"石井　敏彦",,"福岡市南区柳河内1丁目2-12",,,,,,,,,1,,,,,,30
776,,"株式会社サン電工社","代表取締役",,"土井　美弥子",,"福岡市中央区鳥飼2丁目6-51",,,,,,,,,1,,,,,,30
777,,"朝日航洋株式会社九州空情支社","支社長",,"三王　秀作",,"福岡市博多区博多駅東3丁目12-1",,,,,,,,,,1,1,,,"H23.7.1本店住所変更",30
778,,"文房堂本店","代表者",,"益井　利明",,"福岡県糟屋郡粕屋町大字長者原233-1","092-938-5478","092-938-0934","bunbodo@ybb.ne.jp",,,,,,,,1,,,,30
779,,"株式会社柿原組","代表取締役",,"吉永　泰憲",,"福岡市中央区薬院3丁目4-21",,,,,,,,,1,,,,,,30
780,,"株式会社匠建築研究所","代表取締役",,"原　啓介",,"福岡市中央区那の川2丁目9-7","092-400-8411","092-400-8441","info@takumi-web.com",,,,,,,1,,,,,30
781,,"富士通株式会社九州支社","支社長",,"中野　克己",,"福岡市博多区東比恵3丁目1-2","092-411-6338","092-411-6970",,,,,,,1,,1,,,,30
782,,"株式会社環境科学システム","代表取締役",,"島林　信広",,"福岡県大野城市乙金3丁目10-12",,,,,,,,,,1,,,,"代表者の変更H23.6.6",30
783,,"三井住建道路株式会社福岡営業所","所長",,"森下　久夫",,"福岡県古賀市新久保2丁目599番地5","092-940-1766","092-940-1769",,,,,,,1,,,,,"H23.6.27　受任者住所変更",31
784,,"イデグチ教材","代表者",,"井手口　悟",,"福岡県糟屋郡志免町別府東2丁目10-5",,,,,,,,,,,1,,,,31
785,,"サンエス技研株式会社","代表取締役",,"山下　勇",,"東京都渋谷区初台1丁目47-1",,,,,,,,,,,1,,,,31
786,,"株式会社九電工","代表取締役社長",,"橋田　紘一",,"福岡市南区那の川1丁目23-35",,,,,,,,,1,,,,,,31
787,,"（株）サンコービルド","代表取締役",,"園村　剛二",,"福岡市博多区博多駅前1丁目31-17",,,,,,,,,1,,,,,,31
788,,"（株）都市総合開発研究所","代表取締役",,"川本　翰治",,"宮崎県都城市栄町24-2",,,,,,,,,,1,,,,,31
789,,"株式会社トーヨー化成","代表取締役",,"長雄　聡",,"福岡市博多区吉塚4丁目11-34",,,,,,,,,1,,,,,,31
790,,"東筑エンジニアリング株式会社","代表取締役",,"宇都　哲也",,"福岡市東区若宮5丁目18-32-1210",,,,,,,,,1,,,,,,31
791,,"株式会社トーヨーテック","代表取締役",,"原口　正廣",,"福岡市博多区吉塚4丁目11-4",,,,,,,,,1,,,,,,31
792,,"株式会社中野土木","代表取締役",,"中野　充哲",,"福岡県大野城市御笠川4丁目4-10",,,,,,,,,1,,,,,,31
793,,"西日本ディックライト株式会社","代表取締役",,"田中　渉",,"福岡市東区多の津5丁目1-6",,,,,,,,,1,,,,,,31
794,,"有限会社エスエス産業","代表取締役",,"助廣　悟",,"福岡市東区和白5丁目22-40",,,,,,,,,1,,,,,,31
795,,"株式会社ケイ・エスクラフト工業","代表取締役",,"川口　敬介",,"福岡市南区東油山6丁目9-7",,,,,,,,,1,,,,,,31
796,,"髙橋電業株式会社","代表取締役",,"髙橋　政隆",,"福岡市博多区井相田3丁目12-21",,,,,,,,,1,,,,,,31
797,,"九州グラウンド株式会社","代表取締役",,"前田　准",,"福岡市東区和白東2丁目1-44",,,,,,,,,1,,,,,,31
798,,"国松石材株式会社","代表取締役",,"国松　良康",,"福岡市博多区下呉服町8-35",,,,,,,,,1,,,,,,31
799,,"株式会社ダイヤコンサルタント九州支社","支社長",,"麻生　克広",,"福岡市博多区千代5丁目3-19","092-645-1280","092-645-1281",,,,,,,,1,,,,"H23.6.9代表者の変更、受任者変更",31
800,,"株式会社三洋コンサルタント福岡営業所","所長",,"園田　充彦",,"福岡市博多区博多駅南3丁目5-35-401","092-483-9077","092-483-9078","eigyo@sanyo-cnsl.co.jp",,,,,,,1,,,,,31
801,,"第一設備工業株式会社九州支店","支店長",,"後藤　和之",,"福岡市中央区渡辺通3丁目6-11",,,,,,,,,1,,,,,"H23.4.1　代表者の変更　　　　　　　　　　　　　　　　　　　新代表者　伊藤　美樹",31
802,,"株式会社筑紫環境保全センター","代表取締役",,"川添　千恵子",,"福岡県筑紫野市大字永岡1272-14",,,,,,,,,,,1,,,,31
803,,"株式会社エヴァ","代表取締役",,"川原　司",,"福岡市博多区山王1丁目2-30",,,,,,,,,,,1,,,,31
804,,"株式会社誠サービスカンパニィ","代表取締役",,"富﨑　省三　",,"福岡県糟屋郡粕屋町大字長者原613-5",,,,,,,,,1,,,,,,31
805,,"五光設計株式会社","代表取締役",,"立山　雄二",,"福岡市博多区諸岡3丁目10-25","092-574-4547","092-592-1987","gokou@gkuc.co.jp",,,,,,,1,,,,,31
806,,"有限会社エフアンドエス","代表取締役",,"成富　武",,"福岡県古賀市中央2丁目8-35",,,,,,,,,,,1,,,,31
807,,"三光ハウス株式会社","代表取締役",,"木下　俊一",,"北九州市八幡西区大字浅川942-23",,,,,,,,,1,,1,,,,31
808,,"株式会社菅原福岡営業所","所長",,"小澤　章一",,"福岡市東区箱崎4丁目15-37",,,,,,,,,1,,,,,,31
809,,"株式会社日新技術コンサルタント九州事務所","所長",,"髙羽　弦",,"福岡市博多区博多駅東2丁目9-13",,,,,,,,,,1,,,,,32
810,,"株式会社巽設計コンサルタント九州事務所","所長",,"伊藤　和義",,"北九州市小倉南区徳力団地45-107","093-965-6260","093-965-6261",,,,,,,,1,,,,,32
811,,"株式会社菱熱","代表取締役社長",,"清田　均",,"福岡市博多区博多駅南1丁目8-13",,,,,,,,,,,1,,,,32
812,,"日建工材株式会社","代表取締役",,"進藤　充康",,"福岡市城南区片江4丁目8-8",,,,,,,,,1,,,,,,32
813,,"共栄ビル管理株式会社","代表取締役",,"草場　勝之",,"福岡市南区向野2丁目11-10",,,,,,,,,1,,1,,,,32
814,,"株式会社カブード","代表取締役",,"橋本　恒幸",,"福岡県早良区内野4丁目14-8",,,,,,,,,1,,1,,,,32
815,,"株式会社アビティック九州","代表取締役",,"長尾　淳",,"福岡市博多区千代4-29-46アストール博多ビル4F",,,,,,,,,,,1,,,,32
816,,"大新産業株式会社","代表取締役",,"上田　新治",,"福岡県田川郡福智町上野1471",,,,,,,,,1,,1,,,,32
817,,"株式会社よかネット","代表取締役",,"山田　龍雄",,"福岡市博多区中洲中島町3-8",,,,,,,,,,1,,,,,32
818,,"株式会社アジア建設コンサルタント","代表取締役",,"山本　?一",,"福岡市南区2丁目8-13",,,,,,,,,,1,,,,,32
819,,"桝﨑登記・測量事務所","代表",,"桝﨑　博文",,"福岡市中央区舞鶴3丁目3-13-101",,,,,,,,,,,1,,,,32
820,,"有限会社福測","代表取締役",,"桝﨑　博文",,"福岡市中央区舞鶴3丁目3-13-101",,,,,,,,,,1,,,,,32
821,,"株式会社カガミ","代表取締役",,"各務　尊展",,"福岡市東区馬出1丁目21-18-103",,,,,,,,,1,,,,,,32
822,,"三苫舗道株式会社","代表取締役",,"川島　和子",,"福岡市西区富士見1丁目9-11",,,,,,,,,1,,,,,,32
823,,"株式会社稲永建築設計事務所","代表取締役",,"重松　光明",,"福岡市南区長住1丁目7-27","092-561-1081",,"inanaga-a@u01.gate01.com",,,,,,,1,,,,,32
824,,"エルゴテック株式会社九州支店","支店長",,"川本　朝正",,"福岡市中央区天神1-13-2",,,,,,,,,1,,,,,,32
825,,"青木あすなろ建設株式会社九州支店","支店長",,"田野　慎一郎",,"福岡市博多区博多駅前1丁目19-3",,,,,,,,,1,,,,,,32
826,,"エス・シー・マテリアル株式会社","代表取締役",,"工藤　俊治",,"福岡市東区二又瀬新町13-38",,,,,,,,,,,1,,,,32
827,,"株式会社ジャパンテック","代表取締役",,"古賀　雅喜",,"福岡市博多区半道橋1丁目6-36-205",,,,,,,,,1,,,,,,32
828,,"株式会社都市造園","代表取締役",,"都地　輝樹",,"福岡市中央区渡辺通5丁目4-3",,,,,,,,,1,,1,,,"H23.4.28経営審査事項変更",32
829,,"株式会社コジマNEW福岡空港店","店長",,"金子　暉",,"福岡県糟屋郡志免町別府北3-1-1","092-612-8866","092-614-9152","t4002-business@kjm-jp.com",,,,,,,,1,,,,32
830,,"株式会社福装","代表取締役",,"福本　善隆",,"福岡市西区上山門2丁目3-25",,,,,,,,,1,,1,,,,32
831,,"株式会社新日本設備計画九州事務所","取締役所長",,"松田　久美",,"福岡市博多区博多駅東2丁目9-1",,,,,,,,,,1,,,,,32
832,,"C　KUROKI株式会社","代表取締役",,"黒木　義彦",,"福岡市博多区上牟田1丁目22-6",,,,,,,,,1,,,,,,32
833,,"株式会社黒木建設","代表取締役",,"黒木　義彦",,"福岡市博多区上牟田1丁目22-6",,,,,,,,,1,,,,,,32
834,,"日本空調サービス株式会社九州支店","支店長",,"藤岡　克己",,"福岡市博多区堅粕3丁目14-7","092-451-6111","092-411-9730",,,,,,,1,,1,,,,32
835,,"株式会社和商","代表取締役",,"井上　輝弘",,"福岡県糟屋郡粕屋町長者原23-63",,,,,,,,,,,1,,,,32
836,,"株式会社西日本洗管サービス","代表取締役",,"小林　修",,"福岡市東区原田1丁目45-29",,,,,,,,,1,,,,,,33
837,,"宗像緑地建設株式会社","代表取締役",,"倉重　一男",,"宗像市日の里2丁目11番1号","0940-72-4110","0940-72-4120",,,,,,,1,,1,,,"2011/6/9　所在地変更",33
838,,"株式会社雅禧建築設計事務所","代表取締役",,"早田　倫明",,"福岡市中央区赤坂1丁目12-15",,,,,,,,,,1,,,,,33
839,,"アタカメンテナンス株式会社","取締役社長",,"松本　久克",,"東京都台東区元浅草2丁目6-6",,,,,,,,,,,1,,,,33
840,,"大同機工株式会社福岡営業所","所長",,"岡崎　幸一",,"福岡市中央区天神4丁目1-17",,,,,,,,,1,,,,,,33
841,,"アーバンコンサルティングファーム株式会社","代表取締役",,"福山　道和",,"福岡市早良区祖原16-16-201",,,,,,,,,,1,,,,,33
842,,"有限会社キュービ","代表取締役",,"笠松　久夫",,"福岡県嘉穂郡桂川町大字土居1114-3",,,,,,,,,,1,,,,,33
843,,"福岡建設コンサルタント株式会社","代表取締役",,"上田　欽三",,"福岡市博多区諸岡1丁目7-25",,,,,,,,,,1,,,,,33
844,,"株式会社サンコンサル","代表取締役",,"山本　旗年",,"福岡市博多区板付2丁目5-4",,,,,,,,,,1,,,,,33
845,,"大同設備工業株式会社","代表取締役",,"藤　成徳",,"福岡市博多区吉塚3丁目17-5",,,,,,,,,1,,,,,,33
846,,"中日本航空株式会社福岡営業所","所長",,"山北　周司",,"福岡市博多区博多駅東1丁目14-33",,,,,,,,,,1,,,,,33
847,,"九州建設コンサルタント株式会社福岡支店","支店長",,"甲斐　浩志",,"福岡市南区高宮5丁目10-12",,,,,,,,,,1,,,,,33
848,,"株式会社アルシスホーム","代表取締役",,"小柳　義則",,"福岡市博多区博多駅前3丁目14-10",,,,,,,,,1,,,,,,33
849,,"西日本セーフティサービス株式会社","代表取締役社長",,"松林　曠",,"福岡市中央区大名1丁目8-12",,,,,,,,,1,,1,,,,33
850,,"株式会社両備システムズ","代表取締役",,"小嶋　光信",,"岡山県岡山志南区豊成2丁目7-16",,,,,,,,,,,1,,,,33
851,,"ニュー・ボーリング株式会社","代表取締役",,"木村　保明",,"福岡市博多区住吉4丁目7-3テクノ住吉203",,,,,,,,,,1,,,,,33
852,,"クレモナ楽器","代表者",,"伴　義則",,"福岡市中央区大名2丁目10-24",,,,,,,,,,,1,,,,33
853,,"株式会社愛美","代表取締役",,"但馬　雅樹",,"福岡市博多区神屋町3-13",,,,,,,,,,,1,,,,33
854,,"島西測量設計(株）","代表取締役",,"八尋　久",,"福岡市東区土井3-21-35",,,,,,,,,,1,,,,,33
855,,"豊州産業株式会社","代表取締役社長",,"菅　英敏",,"福岡市中央区長浜2丁目5 港ビル",,,,,,,,,,,1,,,,33
856,,"第一電建株式会社","代表取締役",,"髙山　幸治",,"福岡市博多区東雲町2丁目1-22",,,,,,,,,1,,,,,,33
857,,"レキオス・ウォーター株式会社九州支店","九州支店長",,"比嘉　秀智",,"福岡市城南区神松寺2丁目3-7",,,,,,,,,,,1,,,,33
858,,"株式会社大建エンジニアリング","取締役社長",,"白石　髙久",,"北九州市小倉北区堺町1丁目9-10",,,,,,,,,,1,,,,,33
859,,"株式会社鴻池組九州支店","執行役員支店長",,"板根　政廣",,"福岡市中央区大名1丁目14-45",,,,,,,,,1,,,,,"H23.6.15経審変更",33
860,,"株式会社三光福岡営業所","所長",,"渡辺　啓史",,"福岡市博多区山王1丁目14-4","092-475-6271","092-475-6274","watanabe@sanko-jpi.com",,,,,,,,1,,,,33
861,,"株式会社明電舎九州支店","支店長",,"幸松　弘彦",,"福岡市博多区住吉5丁目5-3",,,,,,,,,1,,,,,,34
862,,"株式会社岡村製作所福岡支店","支店長",,"田尻　誠",,"福岡市博多区博多駅前1丁目3-3",,,,,,,,,,,1,,,,34
863,,"沖ウィンテック株式会社九州支店","支店長",,"三浦　淳",,"福岡市中央区長浜1丁目1-35",,,,,,,,,1,,,,,,34
864,,"松鶴建設株式会社","代表取締役",,"中尾　栄二",,"福岡市博多区博多駅前1丁目5-1",,,,,,,,,1,,,,,,34
865,,"株式会社ミゾタ福岡支店","支店長",,"織田　克",,"福岡市博多区東比恵3-17-5",,,,,,,,,1,,,,,,34
866,,"株式会社三晃空調九州支店","店長",,"桜井　孝蔵",,"福岡市中央区大名2丁目4-22",,,,,,,,,1,,,,,"H23.6.29代表役職名、氏名変更",34
867,,"オリエントハウス株式会社福岡支店","支店長",,"福田　克己",,"福岡市南区弥永2丁目8-10",,,,,,,,,1,,1,,,"H23.6.24　代表者氏名変更",34
868,,"技研防水工業有限会社","代表取締役",,"倉本　稔",,"福岡市南区清水2-14-20",,,,,,,,,1,,,,,,34
869,,"ワセダ技研株式会社福岡営業所","所長",,"坂口　善己",,"福岡市中央区天神4丁目9-10",,,,,,,,,1,,,,,,34
870,,"第一制電機株式会社","代表取締役",,"青柳　祐二",,"福岡市博多区金の隈3丁目9-10",,,,,,,,,1,,,,,,34
871,,"株式会社沖電機カスタマアドテック九州支社","支社長",,"浅野　丈二",,"福岡市南区向野2丁目9-26","092-554-8500","092-554-8530",,,,,,,,,1,,,,34
872,,"株式会社旺計社福岡支店","支店長",,"藤原　史朗",,"福岡市南区横手1丁目10-16",,,,,,,,,,,1,,,,34
873,,"株式会社つじ工芸","代表取締役",,"辻田　省二",,"福岡市東区東区青葉6丁目19-1",,,,,,,,,1,,,,,,34
